sell_id,price
1101315155,840050.0
1101308842,632700.0
1101030986,1100930.0
1100946864,472950.0
1101320526,1195650.0
1101316639,334520.0
1101319671,271080.0
1101310076,1042970.0
1101315498,786030.0
1101244201,527530.0
1101321520,1072030.0
1101315285,930350.0
1101312059,1389690.0
1101321526,1543010.0
1101321672,789590.0
1101311289,871640.0
1101315497,1009200.0
1101311293,904890.0
1101045216,1317280.0
1101321486,99810.0
1101316960,1196510.0
1100635714,1152450.0
1100755956,790590.0
1100636566,867510.0
1101301426,889040.0
1101318230,906920.0
1101309127,786820.0
1101045214,759630.0
1101317280,1284890.0
1101317173,517710.00000000006
1101099226,1032780.0
1101272118,858900.0
1101307695,827210.0
1100216306,2043060.0
1101307113,1380260.0
1101300684,607280.0
1101307738,642550.0
1101297234,1406880.0
1101308145,861980.0
1101053184,921430.0
1101289430,1375710.0
1100843342,835660.0
1101305405,1441490.0
1101110312,494050.0
1101149679,900950.0
1101272431,419700.0
1101300685,559420.0
1101295710,927030.0
1101215495,809470.0
1101299480,1176920.0
1101195298,1347280.0
1101303663,1415970.0
1101305130,685520.0
1101302000,485760.0
1101300785,903810.0
1101167272,1616690.0
1101307926,352840.0
1101306016,1059070.0
1101304252,537430.0
1101303244,1328820.0
1101299479,1459240.0
1100979980,894760.0
1101300722,934030.0
1100651840,965370.0
1101291330,406260.0
1101127840,761340.0
1101305128,1754210.0
1101301012,667380.0
1101109123,976520.0
1100848794,641310.0
1101087236,885170.0
1100847514,1239360.0
1101296231,893000.0
1101296033,772180.0
1100571242,284510.0
1100727032,1595430.0
1101293589,465790.0
1101295705,899600.0
1101296606,454300.0
1100037002,979210.0
1101290192,704940.0
1101163091,1347910.0
1100526304,941830.0
1101284904,1370530.0
1101290665,881300.0
1101288851,228850.0
1101189401,545010.0
1101290968,853850.0
1101292194,835290.0
1101244366,673430.0
1101295713,268880.0
1100954036,1243990.0
1101115542,1350040.0
1101231182,1365960.0
1100195928,828740.0
1101216204,1459680.0
1101073666,763550.0
1101286810,1676340.0
1100848960,306060.0
1101295715,1652500.0
1101120550,1006120.0
1100681500,1024450.0
1101015461,963630.0
1101225620,1224970.0
1101282526,1324760.0
1101276307,542300.0
1101130570,1320170.0
1101120368,832550.0
1101254940,1350540.0
1101283188,921560.0
1100776246,388750.0
1100557512,968600.0
1100848950,676290.0
1100121748,273060.0
1100838792,514440.00000000006
1101274294,985440.0
1097794588,1215880.0
1101208698,405270.0
1101285285,618870.0
1100937414,1084470.0
1101237691,1187150.0
1101276725,1785690.0
1101262288,759970.0
1100880008,314650.0
1100983582,1013500.0
1101283086,312500.0
1101253265,1015790.0
1101285592,867610.0
1101285659,1151040.0
1101094684,1330190.0
1101276845,1175030.0
1101284522,1528970.0
1101276176,660070.0
1101279974,561890.0
1099755834,2300870.0
1101286783,913900.0
1101285654,492410.0
1101281315,953870.0
1101284491,866480.0
1101003882,592120.0
1101036758,1195920.0
1100747728,906000.0
1101283192,1030680.0000000001
1101280573,1042800.0
1101282591,890700.0
1100888208,902980.0
1101276546,727530.0
1101283186,1337490.0
1101283441,1061130.0
1101282478,1309960.0
1101276073,1265230.0
1100937402,866520.0
1101282125,948240.0
1101269108,1387430.0
1101316305,2653280.0
1101109805,715940.0
1101317008,4044660.0
1101278692,1466460.0
1101255832,1821550.0
1101235983,584580.0
1101279976,1515160.0
1101275391,848600.0
1101245030,1468300.0
1101281736,1403010.0
1101277645,1541920.0
1101277574,913210.0
1101275101,1039300.0
1100140230,989420.0
1101273159,482310.0
1101276172,818330.0
1100337380,716390.0
1101319177,351510.0
1101242884,1266860.0
1101073826,1453290.0
1100820290,215440.0
1101277435,931610.0
1101276265,1397730.0
1101219072,1562260.0
1100917338,996980.0
1101081610,1034050.0
1101278365,1168570.0
1101315832,850930.0
1101274272,626050.0
1100547480,1038200.0
1101317517,754280.0
1101229581,940100.0
1101285403,1667950.0
1100665988,960620.0
1101277656,1672760.0
1101153473,662590.0
1099484276,711880.0
1100404922,304580.0
1101277668,1036680.0000000001
1101276544,770930.0
1101267189,1294890.0
1101276010,394280.0
1101274734,1398860.0
1101259561,957940.0
1101276266,1693790.0
1101153467,817920.0
1101276847,1116160.0
1101315813,604110.0
1101270722,771040.0
1101201894,891700.0
1101153468,996090.0
1101271503,1432240.0
1101267770,885670.0
1101162721,376090.0
1101318005,1067110.0
1101276305,848480.0
1101271504,1463760.0
1101243846,394650.0
1101266647,301260.0
1101263125,1497890.0
1101272295,1163340.0
1101191064,851370.0
1101318652,956150.0
1101268532,526760.0
1100641460,1101280.0
1101316165,828540.0
1101317902,310120.0
1101273262,1144270.0
1101317917,1046910.0000000001
1101262455,1821800.0
1101267790,626980.0
1101318151,367660.0
1101267123,1122460.0
1101315542,982250.0
1100398522,591470.0
1101267102,945460.0
1101266677,535640.0
1101241746,1807060.0
1100942500,966150.0
1101267122,931800.0
1101259104,1734030.0
1101160904,627340.0
1101241382,1116660.0
1101263453,767630.0
1101252814,518280.0
1101261383,956770.0
1101262721,725960.0
1100940092,1142820.0
1101140538,361780.0
1100328112,1372900.0
1101245023,704390.0
1100102064,1256090.0
1101258208,442060.0
1101317099,232830.0
1101266045,927980.0
1101262563,590080.0
1100937396,954560.0
1101252394,766120.0
1101316302,1695780.0
1101266744,955530.0
1101261382,1068290.0
1101316278,264430.0
1101260274,582220.0
1101255265,446440.0
1101260914,1458450.0
1101246972,416630.0
1101258272,966350.0
1101264862,1508410.0
1101263126,915230.0
1101247952,1166310.0
1101275843,1824760.0
1101228984,914700.0
1100813920,1139790.0
1101259326,1244600.0
1101146623,260370.0
1097308896,793280.0
1101316184,736990.0
1101238824,458940.0
1101253369,909920.0
1101224437,827680.0
1101241014,1076610.0
1101118587,1774140.0
1101254127,638170.0
1100641120,168540.0
1101138255,761580.0
1101206204,1325480.0
1101314019,582350.0
1100523174,880120.0
1101255221,573470.0
1101254169,905870.0
1101241463,329740.0
1101087650,645370.0
1101255097,1790560.0
1101316061,672500.0
1101254094,834260.0
1101230912,206740.0
1101252069,876090.0
1101245976,1163280.0
1101254353,1309550.0
1097328070,726960.0
1101253441,839330.0
1101254100,924300.0
1101250705,1488750.0
1101251457,736340.0
1101245153,493790.0
1101247822,774200.0
1100908170,240240.0
1101245024,1608980.0
1101289816,721580.0
1101242989,720300.0
1101240354,286080.0
1101312429,815670.0
1101244633,501890.0
1101313306,331820.0
1101245025,1327180.0
1101244711,1295520.0
1100777446,556000.0
1101312349,796320.0
1101240179,745740.0
1101238787,592140.0
1101242978,1114720.0
1100509314,351900.0
1101242131,949940.0
1101227317,1655860.0
1101235476,1370290.0
1101243105,991810.0
1101243182,535270.0
1101239502,846490.0
1101093635,735780.0
1101239497,576440.0
1101233139,872270.0
1101243610,614960.0
1101243240,852610.0
1101310696,326550.0
1101233134,1229780.0
1101241007,846830.0
1101233851,750070.0
1101314872,700640.0
1101243025,1664060.0
1101237922,1965640.0
1101234970,561320.0
1101243599,484840.0
1100714060,1889560.0
1101233892,466400.0
1101310497,438300.0
1101239872,655200.0
1101313012,847250.0
1101294059,1437050.0
1101229232,954630.0
1101236203,1055430.0
1101235189,340090.0
1101311127,1357340.0
1101238750,1289430.0
1101242366,855020.0
1101237483,324670.0
1101233757,1766650.0
1101311948,738440.0
1101279565,865560.0
1100611478,1465350.0
1101029272,1310500.0
1101313813,182590.0
1101311590,708460.0
1101080459,1611900.0
1100848942,476010.0
1101234358,353320.0
1101309790,498070.0
1101003714,1277010.0
1101225083,1445170.0
1101233677,590570.0
1101219557,2033150.0
1100777982,1137040.0
1101310493,411640.0
1101237502,618860.0
1101254973,640920.0
1101230291,1241830.0
1101225920,198700.0
1101227110,1712900.0
1101223560,305340.0
1101160532,722990.0
1101226416,219270.0
1101229248,1510190.0
1101222888,513270.0
1101283096,155610.0
1101300045,1068180.0
1101222658,275610.0
1101308939,275370.0
1101309999,755400.0
1101226978,617230.0
1101310165,1134360.0
1101220921,1261240.0
1101221466,1130230.0
1101225378,880360.0
1101218575,1087290.0
1100287012,450120.0
1100879342,926400.0
1101224636,1444800.0
1101212206,1110860.0
1101222028,885070.0
1101309494,151780.0
1101274551,1305240.0
1101220920,1105490.0
1101223835,883220.0
1101204178,2398120.0
1101219617,662110.0
1101209879,410780.0
1101309878,582360.0
1101219896,982620.0
1101215105,318570.0
1101219525,1579380.0
1101216490,1425000.0
1101204519,2064610.0000000002
1101219623,745210.0
1101215521,1862650.0
1101213703,897940.0
1101218458,1238900.0
1101219872,632790.0
1101208391,947450.0
1101214640,1378420.0
1101208084,639850.0
1101218981,1427480.0
1101208844,551330.0
1101211000,1074620.0
1101216298,757490.0
1101208245,1812930.0
1101195297,986200.0
1101201425,2077639.9999999998
1101072211,303800.0
1101212235,1389570.0
1101233097,682900.0
1101308875,110950.0
1101121981,1053280.0
1101209179,1128000.0
1101209850,1350850.0
1101204564,588930.0
1101254410,1246400.0
1101204566,975430.0
1101204159,983070.0
1101210194,1478150.0
1101204058,576920.0
1101207836,340310.0
1100877346,422480.0
1101191451,766390.0
1100778272,786710.0
1101174490,627730.0
1100544866,284440.0
1100657328,977790.0
1101147449,1402910.0
1101153872,652510.0
1096848568,1540520.0
1101194271,1170320.0
1101189764,933400.0
1101142146,3879260.0
1101201308,605540.0
1101107908,1454400.0
1101307102,607580.0
1101090518,864350.0
1101110357,959930.0
1100327914,854060.0
1101200325,818060.0
1101171737,996770.0
1101196398,845520.0
1101067176,733180.0
1101307214,917150.0
1101174044,613170.0
1101202779,721170.0
1101199177,851370.0
1101118545,844220.0
1101307691,660240.0
1101176548,1177140.0
1101172729,1832130.0
1101199180,1399440.0
1101195985,884660.0
1101191759,941800.0
1100214776,841100.0
1101209910,435860.0
1101305870,364870.0
1101182564,935940.0
1101193456,643460.0
1101194257,631940.0
1101192260,1155940.0
1101174564,2302070.0
1101167057,1430950.0
1086217980,1211450.0
1096895878,4381610.0
1100360676,770710.0
1101189281,1152650.0
1101192611,636220.0
1101195393,685320.0
1101192299,908160.0
1100938498,1694950.0
1101306509,1807410.0
1101016469,1589060.0
1101191110,858890.0
1100779578,1197120.0
1093892360,731770.0
1100031320,1589160.0
1101176870,2051219.9999999998
1101183397,747170.0
1101175251,2271810.0
1101306046,1274550.0
1101192617,543190.0
1101303595,791490.0
1101263947,112560.0
1101178468,1416500.0
1101302355,404110.0
1101306193,2917720.0
1101192029,1408740.0
1101304245,1253250.0
1101189589,1046079.9999999999
1101305881,1116480.0
1101172760,364380.0
1100843248,1098390.0
1094947612,1888950.0
1101188260,785350.0
1101300596,294530.0
1101303366,400080.0
1101306593,147520.0
1101190405,865280.0
1099729288,297290.0
1101192270,1375820.0
1100404798,482910.0
1101174474,492520.0
1098253820,1223840.0
1096304590,1522710.0
1099231596,960070.0
1101191809,1381970.0
1101220643,846180.0
1101305959,313160.0
1098005210,528990.0
1101153876,596440.0
1101184964,950010.0
1101174443,668120.0
1101192030,906680.0
1101307048,1586230.0
1098931384,568300.0
1101307489,663800.0
1101011455,436890.0
1101177052,1179350.0
1101203200,755770.0
1100293888,1411580.0
1100209894,1075580.0
1100137778,1191230.0
1100193304,1110320.0
1101208540,1365340.0
1094690236,586210.0
1100279506,1371790.0
1101302824,795660.0
1101167809,1002600.0
1101175821,1707330.0
1101281514,295340.0
1101248810,754690.0
1100837966,226080.0
1101304825,1156250.0
1101272186,1330870.0
1100751736,1373690.0
1087146237,855530.0
1101299753,274240.0
1098239466,499870.0
1101300409,519860.0
1101242060,1796310.0
1101134273,691450.0
1100928888,1304600.0
1101300336,799880.0
1100716452,607070.0
1096041298,1033950.0
1101267668,229910.0
1100334636,614400.0
1094466756,545170.0
1100773252,336270.0
1099333272,577290.0
1099826022,226030.0
1101289370,419050.0
1101304496,494770.0
1099081002,558100.0
1101307118,139250.0
1101306109,240330.0
1101259091,1276490.0
1082253604,1165460.0
1101167510,669850.0
1086400126,1740090.0
1101172833,839390.0
1098337128,768660.0
1101151982,653910.0
1101295557,336260.0
1100175928,969580.0
1101288300,690940.0
1099842270,531380.0
1101169886,532710.0
1101196364,868690.0
1096100586,1305410.0
1098444072,1236050.0
1101061232,1285750.0
1096311130,889200.0
1101174487,896290.0
1101184038,644790.0
1101290063,114970.0
1100347842,807760.0
1080150734,411790.0
1100449694,413940.0
1101219789,760410.0
1101157319,1940660.0
1100083584,1289600.0
1101174449,885620.0
1098575250,1572140.0
1099892654,2215380.0
1100808614,1934890.0
1101269280,656770.0
1101126121,1261320.0
1101278855,1315740.0
1101289396,728100.0
1098504280,1020090.0
1101242706,326900.0
1101111105,560350.0
1101280898,819080.0
1101173121,1185560.0
1098997064,648050.0
1101177073,1068430.0
1101174882,1690760.0
1101257201,211650.0
1101032510,845270.0
1101180214,445530.0
1101179538,1350710.0
1101299045,546760.0
1098326720,2896940.0
1101151810,277760.0
1097057610,958060.0
1101245400,848800.0
1099168626,899260.0
1101298528,683640.0
1101216031,712110.0
1101178652,1406760.0
1093648462,1131830.0
1099413138,747870.0
1101164638,705770.0
1100881048,578640.0
1098236098,800650.0
1101148647,1855490.0
1099236976,743430.0
1095376144,1468930.0
1101303398,504170.0
1098568908,694800.0
1101255799,1109120.0
1087381174,898500.0
1101177084,632260.0
1101167874,844820.0
1101230005,682900.0
1098943732,671220.0
1098191550,733430.0
1101285475,1062420.0
1100766198,360810.0
1100024344,756610.0
1100713700,1473120.0
1100161960,1056380.0
1092455566,491630.0
1099952488,2061219.9999999998
1101163678,1046210.0
1101250989,1486440.0
1101167514,1207320.0
1101078669,2632350.0
1101218996,1231330.0
1101211321,1355890.0
1099985252,245620.0
1090495270,1280790.0
1101295950,1798410.0
1101301236,230640.0
1101166111,1299480.0
1101275886,654130.0
1100794920,720490.0
1101295678,616240.0
1101165899,876580.0
1100526498,1376220.0
1100637354,862420.0
1100780996,306310.0
1101167888,1064300.0
1101077383,443990.0
1101268722,1595870.0
1101293341,939600.0
1101290376,723960.0
1088582518,279910.0
1101255460,2269760.0
1077904749,868340.0
1101209690,816440.0
1100785066,1102080.0
1101243225,358780.0
1101220202,247080.0
1090923880,811520.0
1097426102,716960.0
1100545586,640710.0
1084889392,597540.0
1097435216,934330.0
1101161566,864220.0
1095909044,649390.0
1031033345,1226290.0
1101221503,1052870.0
1099395912,295550.0
1098070048,1475640.0
1099868142,752880.0
1101300383,564620.0
1074380225,906470.0
1100655406,1006920.0
1100591474,845660.0
1071273204,246880.0
1101239932,2081650.0
1101090806,1102340.0
1096942154,113680.0
1098802724,947570.0
1095293646,761770.0
1096389888,793390.0
1100398826,334400.0
1101159628,416700.0
1101302558,695000.0
1099768812,325620.0
1101298468,709560.0
1101299240,615600.0
1101058750,610320.0
1074132472,507140.0
1101298062,885080.0
1101290332,1262160.0
1101229633,1600650.0
1101165110,656040.0
1101175472,157640.0
1101164823,886950.0
1099969956,1534450.0
1101164622,813370.0
1101193164,492970.0
1092842130,452930.0
1095852894,677180.0
1100791282,1121170.0
1101163914,1068210.0
1099766588,595270.0
1101306772,422550.0
1092696720,1155280.0
1088333222,291720.0
1100045092,778040.0
1101129437,1136410.0
1101265438,1469040.0
1100588848,582840.0
1090416946,806300.0
1090282678,1102720.0
1101298048,343870.0
1085696792,877430.0
1101300764,691700.0
1101168233,431070.0
1101028136,506100.0
1100831416,238760.0
1101297857,871480.0
1101165171,900280.0
1100194270,1852900.0
1100748358,848870.0
1101164659,1521200.0
1094480028,650030.0
1101090942,1333790.0
1097072358,204100.0
1101271240,696160.0
1100784078,943630.0
1100997938,793890.0
1086465410,835860.0
1073461510,654670.0
1101046784,318790.0
1091117860,560680.0
1099924668,519320.00000000006
1101087578,733840.0
1101213599,924980.0
1100789110,1472290.0
1101305403,439910.0
1100395556,664010.0
1101080034,953220.0
